device: cuda:0
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/weightdecay/ppo/FeedingLinearRewardSawyer-v0/checkpoint_53/checkpoint-53
##################
Reward total: 1098.66, mean force: 0.49, task success: 1
Reward total: 1098.08, mean force: 0.48, task success: 1
Reward total: 1097.96, mean force: 1.16, task success: 1
Reward total: 1098.96, mean force: 0.71, task success: 1
Reward total: 1098.09, mean force: 0.51, task success: 1
Reward total: 1097.36, mean force: 0.44, task success: 1
Reward total: 1098.84, mean force: 0.82, task success: 1
Reward total: 1097.46, mean force: 0.78, task success: 1
Reward total: 1099.55, mean force: 0.85, task success: 1
Reward total: 1098.74, mean force: 0.92, task success: 1
Reward total: 1098.80, mean force: 0.49, task success: 1
Reward total: 1098.02, mean force: 0.56, task success: 1
Reward total: 1098.27, mean force: 0.49, task success: 1
Reward total: 1098.54, mean force: 0.91, task success: 1
Reward total: 1098.10, mean force: 0.38, task success: 1
Reward total: 1098.02, mean force: 0.78, task success: 1
Reward total: 1097.98, mean force: 0.48, task success: 1
Reward total: 1098.46, mean force: 0.36, task success: 1
Reward total: 1096.75, mean force: 0.58, task success: 1
Reward total: 1092.67, mean force: 0.31, task success: 1
Reward total: 1098.15, mean force: 0.64, task success: 1
Reward total: 1098.37, mean force: 0.77, task success: 1
Reward total: 1097.69, mean force: 0.77, task success: 1
Reward total: 1097.49, mean force: 0.52, task success: 1
Reward total: 1091.97, mean force: 0.39, task success: 1
Reward total: 1098.91, mean force: 0.75, task success: 1
Reward total: 1098.57, mean force: 0.98, task success: 1
Reward total: 1092.49, mean force: 0.41, task success: 1
Reward total: 1093.14, mean force: 0.41, task success: 1
Reward total: 1098.96, mean force: 0.99, task success: 1
Reward total: 1097.13, mean force: 0.38, task success: 1
Reward total: 1098.29, mean force: 0.52, task success: 1
Reward total: 1087.08, mean force: 0.39, task success: 1
Reward total: 1099.05, mean force: 0.96, task success: 1
Reward total: 1097.43, mean force: 0.46, task success: 1
Reward total: 1098.35, mean force: 0.60, task success: 1
Reward total: 1098.22, mean force: 0.41, task success: 1
Reward total: 1097.51, mean force: 0.36, task success: 1
Reward total: 1098.11, mean force: 0.60, task success: 1
Reward total: 1099.31, mean force: 0.76, task success: 1
Reward total: 1096.93, mean force: 0.39, task success: 1
Reward total: 1098.11, mean force: 0.57, task success: 1
Reward total: 1099.20, mean force: 1.33, task success: 1
Reward total: 1098.51, mean force: 0.86, task success: 1
Reward total: 1097.22, mean force: 0.71, task success: 1
Reward total: 1097.59, mean force: 0.64, task success: 1
Reward total: 1099.08, mean force: 0.64, task success: 1
Reward total: 1097.65, mean force: 0.69, task success: 1
Reward total: 1091.60, mean force: 0.23, task success: 1
Reward total: 1083.09, mean force: 0.67, task success: 0
Reward total: 1093.55, mean force: 0.67, task success: 1
Reward total: 1098.63, mean force: 0.45, task success: 1
Reward total: 1098.06, mean force: 0.75, task success: 1
Reward total: 1098.79, mean force: 1.24, task success: 1
Reward total: 1098.23, mean force: 1.06, task success: 1
Reward total: 1094.98, mean force: 0.46, task success: 1
Reward total: 1098.11, mean force: 0.77, task success: 1
Reward total: 1099.05, mean force: 0.83, task success: 1
Reward total: 1097.81, mean force: 0.36, task success: 1
Reward total: 1097.76, mean force: 0.65, task success: 1
Reward total: 1098.07, mean force: 0.92, task success: 1
Reward total: 1098.53, mean force: 0.81, task success: 1
Reward total: 1097.94, mean force: 0.53, task success: 1
Reward total: 1098.37, mean force: 0.59, task success: 1
Reward total: 1097.97, mean force: 0.41, task success: 1
Reward total: 1098.36, mean force: 1.13, task success: 1

 -------------------------------------------------- 

Reward Mean: 1097.42551350832
Reward Std: 2.7667145920367817
Force Mean: 0.6622987872094835
Force Std: 0.23171357789784616
Task Success Mean: 0.99
Task Success Std: 0.09949874371066199
pybullet build time: Sep 28 2021 17:07:24
