device: cuda:0
##################
Loading directly from a specific policy path: ./trained_models_reward_learning/linear/noweightdecay/sac/FeedingLinearRewardSawyer-v0/checkpoint_2499/checkpoint-2499
##################
Reward total: 1025.53, mean force: 4.31, task success: 0
Reward total: 1016.96, mean force: 1.95, task success: 0
Reward total: 1027.17, mean force: 8.17, task success: 0
Reward total: 1012.31, mean force: 0.48, task success: 0
Reward total: 1015.63, mean force: 3.47, task success: 0
Reward total: 1024.83, mean force: 2.86, task success: 0
Reward total: 1014.14, mean force: 0.73, task success: 0
Reward total: 1004.80, mean force: 0.37, task success: 0
Reward total: 1018.02, mean force: 0.92, task success: 0
Reward total: 1017.92, mean force: 0.92, task success: 0
Reward total: 1021.99, mean force: 2.11, task success: 0
Reward total: 1003.32, mean force: 0.17, task success: 0
Reward total: 1018.99, mean force: 1.66, task success: 0
Reward total: 1005.06, mean force: 0.20, task success: 0
Reward total: 1020.32, mean force: 0.73, task success: 0
Reward total: 1017.72, mean force: 1.42, task success: 0
Reward total: 1004.98, mean force: 0.33, task success: 0
Reward total: 1009.06, mean force: 0.10, task success: 0

 -------------------------------------------------- 

Reward Mean: 1017.2890371918678
Reward Std: 6.910195239490886
Force Mean: 1.2620360793803445
Force Std: 1.2270205337176963
Task Success Mean: 0.0
Task Success Std: 0.0
pybullet build time: Sep 28 2021 17:07:24
